date,hour,demand
2021-11-27,14,118
2021-11-27,15,119
2021-11-27,16,119
2021-11-27,17,117
2021-11-27,18,112
2021-11-27,19,105
2021-11-27,20,97
2021-11-27,21,90
2021-11-27,22,85
2021-11-27,23,82
2021-11-28,0,79
2021-11-28,1,76
2021-11-28,2,72
2021-11-28,3,69
2021-11-28,4,69
2021-11-28,6,73
2021-11-28,7,78
2021-11-28,8,83
2021-11-28,11,100
2021-11-28,12,105
2021-11-28,13,108
2021-11-28,14,109
2021-11-28,15,110
2021-11-28,16,109
2021-11-28,17,106
2021-11-28,18,101
2021-11-28,19,93
2021-11-28,20,84
2021-11-28,21,76
2021-11-28,22,71
2021-11-28,23,67
2021-11-29,0,64
2021-11-29,2,57
2021-11-29,5,54
2021-11-29,6,58
2021-11-29,7,62
2021-11-29,8,67
2021-11-29,9,73
2021-11-29,10,79
2021-11-29,11,85
2021-11-29,12,90
2021-11-29,13,93
2021-11-29,14,95
2021-11-29,15,96
2021-11-29,16,96
2021-11-29,17,94
2021-11-29,18,89
2021-11-29,19,81
2021-11-29,20,73
2021-11-29,21,66
2021-11-29,22,61
2021-11-29,23,58
2021-11-30,0,56
2021-11-30,6,52
2021-11-30,7,57
2021-11-30,8,63
2021-11-30,9,69
2021-11-30,10,75
2021-11-30,11,82
2021-11-30,12,87
2021-11-30,13,91
2021-11-30,14,93
2021-11-30,15,94
2021-11-30,16,94
2021-11-30,17,92
2021-11-30,18,87
2021-11-30,19,80
2021-11-30,20,72
2021-11-30,21,65
2021-11-30,22,60
2021-11-30,23,57
2021-12-01,0,55
2021-12-01,1,52
2021-12-01,2,49
2021-12-01,6,51
2021-12-01,7,56
2021-12-01,8,62
2021-12-01,9,68
2021-12-01,10,74
2021-12-01,11,81
2021-12-01,12,86
2021-12-01,13,90
2021-12-01,14,92
2021-12-01,15,93
2021-12-01,16,93
2021-12-01,17,91
2021-12-01,18,86
2021-12-01,19,79
2021-12-01,20,71
2021-12-01,21,64
2021-12-01,22,59
2021-12-01,23,57
2021-12-02,0,54
2021-12-02,1,52
2021-12-02,3,46
2021-12-02,4,45
2021-12-02,6,51
2021-12-02,7,56
2021-12-02,8,62
2021-12-02,9,68
2021-12-02,10,75
2021-12-02,11,81
2021-12-02,12,87
2021-12-02,13,90
2021-12-02,14,93
2021-12-02,15,94
2021-12-02,16,94
2021-12-02,17,93
2021-12-02,18,88
2021-12-02,19,81
2021-12-02,20,73
2021-12-02,21,66
2021-12-02,22,61
2021-12-02,23,59
2021-12-03,0,57
2021-12-03,1,54
2021-12-03,2,51
2021-12-03,5,51
2021-12-03,6,55
2021-12-03,7,61
2021-12-03,8,66
2021-12-03,9,73
2021-12-03,10,80
2021-12-03,11,87
2021-12-03,12,93
2021-12-03,13,97
2021-12-03,14,100
2021-12-03,15,101
2021-12-03,16,102
2021-12-03,17,100
2021-12-03,18,96
2021-12-03,19,89
2021-12-03,20,82
2021-12-03,21,75
2021-12-03,22,71
2021-12-03,23,69
2021-12-04,0,67
2021-12-04,1,65
2021-12-04,2,62
2021-12-04,3,60
2021-12-04,6,67
2021-12-04,7,72
2021-12-04,8,78
2021-12-04,9,85
2021-12-04,10,92
2021-12-04,11,99
2021-12-04,12,104
2021-12-04,13,108
2021-12-04,14,111
2021-12-04,15,112
2021-12-04,16,112
2021-12-04,17,111
2021-12-04,18,106
2021-12-04,19,99
2021-12-04,20,91
2021-12-04,21,83
2021-12-04,22,79
2021-12-04,23,76
2021-12-05,0,73
2021-12-05,1,70
2021-12-05,2,66
2021-12-05,4,63
2021-12-05,5,64
2021-12-05,7,72
2021-12-05,8,77
2021-12-05,9,83
2021-12-05,10,89
2021-12-05,11,95
2021-12-05,12,99
2021-12-05,13,103
2021-12-05,14,104
2021-12-05,15,105
2021-12-05,16,104
2021-12-05,17,102
2021-12-05,18,96
2021-12-05,19,88
2021-12-05,20,79
2021-12-05,21,72
2021-12-05,22,66
2021-12-05,23,63
2021-12-06,0,60
2021-12-06,1,57
2021-12-06,2,53
2021-12-06,6,54
2021-12-06,7,58
2021-12-06,8,63
2021-12-06,9,69
2021-12-06,10,75
2021-12-06,11,81
2021-12-06,12,86
2021-12-06,13,90
2021-12-06,14,92
2021-12-06,15,93
2021-12-06,16,93
2021-12-06,17,91
2021-12-06,18,86
2021-12-06,19,79
2021-12-06,20,70
2021-12-06,21,63
2021-12-06,22,58
2021-12-06,23,56
2021-12-07,0,53
2021-12-07,3,45
2021-12-07,6,50
2021-12-07,7,55
2021-12-07,8,61
2021-12-07,9,67
2021-12-07,10,73
2021-12-07,11,80
2021-12-07,12,85
2021-12-07,13,89
2021-12-07,14,92
2021-12-07,15,93
2021-12-07,16,93
2021-12-07,17,91
2021-12-07,18,86
2021-12-07,19,79
2021-12-07,20,71
2021-12-07,21,64
2021-12-07,22,59
2021-12-07,23,56
2021-12-08,0,54
2021-12-08,1,51
2021-12-08,6,51
2021-12-08,7,56
2021-12-08,8,62
2021-12-08,9,68
2021-12-08,10,74
2021-12-08,11,81
2021-12-08,12,86
2021-12-08,13,90
2021-12-08,14,92
2021-12-08,15,94
2021-12-08,16,94
2021-12-08,17,92
2021-12-08,18,87
2021-12-08,19,80
2021-12-08,20,72
2021-12-08,21,65
2021-12-08,22,60
2021-12-08,23,57
2021-12-09,0,55
2021-12-09,1,53
2021-12-09,6,53
2021-12-09,7,58
2021-12-09,8,63
2021-12-09,9,70
2021-12-09,10,76
2021-12-09,11,83
2021-12-09,12,88
2021-12-09,13,92
2021-12-09,14,95
2021-12-09,15,96
2021-12-09,16,96
2021-12-09,17,95
2021-12-09,18,90
2021-12-09,19,83
2021-12-09,20,75
2021-12-09,21,68
2021-12-09,22,64
2021-12-09,23,61
2021-12-10,0,59
2021-12-10,1,57
2021-12-10,2,54
2021-12-10,6,58
2021-12-10,7,63
2021-12-10,8,69
2021-12-10,9,76
2021-12-10,10,83
2021-12-10,11,90
2021-12-10,12,96
2021-12-10,13,100
2021-12-10,14,103
2021-12-10,15,105
2021-12-10,16,105
2021-12-10,17,104
2021-12-10,18,100
2021-12-10,19,93
2021-12-10,20,85
2021-12-10,21,79
2021-12-10,22,75
2021-12-10,23,73
2021-12-11,0,71
2021-12-11,1,69
2021-12-11,2,66
2021-12-11,3,64
2021-12-11,4,64
2021-12-11,6,71
2021-12-11,7,77
2021-12-11,8,83
2021-12-11,9,89
2021-12-11,10,96
2021-12-11,11,103
2021-12-11,12,109
2021-12-11,13,113
2021-12-11,14,115
2021-12-11,15,117
2021-12-11,16,117
2021-12-11,17,115
2021-12-11,18,111
2021-12-11,19,103
2021-12-11,20,95
2021-12-11,21,88
2021-12-11,22,83
2021-12-11,23,81
2021-12-12,0,78
2021-12-12,1,75
2021-12-12,2,71
2021-12-12,3,69
2021-12-12,4,68
2021-12-12,5,69
2021-12-12,7,77
2021-12-12,8,82
2021-12-12,9,88
2021-12-12,10,94
2021-12-12,11,100
2021-12-12,12,105
2021-12-12,13,108
2021-12-12,14,110
2021-12-12,15,110
2021-12-12,16,110
2021-12-12,17,107
2021-12-12,18,102
2021-12-12,19,94
2021-12-12,20,85
2021-12-12,21,78
2021-12-12,22,72
2021-12-12,23,69
2021-12-13,1,63
2021-12-13,6,60
2021-12-13,7,64
2021-12-13,8,69
2021-12-13,9,75
2021-12-13,10,81
2021-12-13,11,87
2021-12-13,12,93
2021-12-13,13,96
2021-12-13,14,98
2021-12-13,15,99
2021-12-13,16,99
2021-12-13,17,97
2021-12-13,18,92
2021-12-13,19,85
2021-12-13,20,77
2021-12-13,21,70
2021-12-13,22,65
2021-12-13,23,62
2021-12-14,0,60
2021-12-14,1,57
2021-12-14,2,54
2021-12-14,4,51
2021-12-14,6,57
2021-12-14,7,62
2021-12-14,8,67
2021-12-14,9,74
2021-12-14,10,80
2021-12-14,11,87
2021-12-14,12,92
2021-12-14,13,96
2021-12-14,14,98
2021-12-14,15,100
2021-12-14,16,100
2021-12-14,17,98
2021-12-14,18,93
2021-12-14,19,86
2021-12-14,20,78
2021-12-14,21,71
2021-12-14,22,66
2021-12-14,23,63
2021-12-15,0,61
2021-12-15,1,58
2021-12-15,3,52
2021-12-15,5,54
2021-12-15,6,58
2021-12-15,7,63
2021-12-15,8,69
2021-12-15,9,75
2021-12-15,10,81
2021-12-15,11,88
2021-12-15,12,93
2021-12-15,13,97
2021-12-15,14,99
2021-12-15,15,101
2021-12-15,16,101
2021-12-15,17,99
2021-12-15,18,94
2021-12-15,19,87
2021-12-15,20,79
2021-12-15,21,72
2021-12-15,22,67
2021-12-15,23,65
2021-12-16,0,62
2021-12-16,1,60
2021-12-16,2,56
2021-12-16,6,60
2021-12-16,7,65
2021-12-16,8,70
2021-12-16,9,77
2021-12-16,10,83
2021-12-16,11,90
2021-12-16,12,95
2021-12-16,13,99
2021-12-16,14,102
2021-12-16,15,103
2021-12-16,16,103
2021-12-16,17,102
2021-12-16,18,97
2021-12-16,19,90
2021-12-16,20,82
2021-12-16,21,75
2021-12-16,22,71
2021-12-16,23,68
2021-12-17,0,66
2021-12-17,1,64
2021-12-17,2,61
2021-12-17,3,59
2021-12-17,4,58
2021-12-17,6,65
2021-12-17,7,70
2021-12-17,8,76
2021-12-17,9,83
2021-12-17,10,90
2021-12-17,11,97
2021-12-17,12,103
2021-12-17,13,107
2021-12-17,14,110
2021-12-17,15,112
2021-12-17,16,112
2021-12-17,17,111
2021-12-17,18,106
2021-12-17,19,100
2021-12-17,20,92
2021-12-17,21,86
2021-12-17,22,82
2021-12-17,23,79
2021-12-18,0,78
2021-12-18,1,76
2021-12-18,2,73
2021-12-18,3,71
2021-12-18,7,83
2021-12-18,8,89
2021-12-18,9,96
2021-12-18,10,103
2021-12-18,11,109
2021-12-18,12,115
2021-12-18,13,119
2021-12-18,14,122
2021-12-18,15,123
2021-12-18,16,123
2021-12-18,17,122
2021-12-18,18,117
2021-12-18,19,110
2021-12-18,20,102
2021-12-18,21,95
2021-12-18,22,90
2021-12-18,23,87
2021-12-19,0,84
2021-12-19,1,81
2021-12-19,2,78
2021-12-19,7,84
2021-12-19,8,89
2021-12-19,9,94
2021-12-19,10,100
2021-12-19,11,106
2021-12-19,12,111
2021-12-19,13,114
2021-12-19,14,116
2021-12-19,15,116
2021-12-19,16,116
2021-12-19,17,113
2021-12-19,18,108
2021-12-19,19,100
2021-12-19,20,91
2021-12-19,21,83
2021-12-19,22,78
2021-12-20,0,72
2021-12-20,1,68
2021-12-20,2,64
2021-12-20,6,65
2021-12-20,7,70
2021-12-20,8,75
2021-12-20,9,80
2021-12-20,10,87
2021-12-20,11,93
2021-12-20,12,98
2021-12-20,13,101
2021-12-20,14,103
2021-12-20,15,104
2021-12-20,16,104
2021-12-20,17,102
2021-12-20,18,97
2021-12-20,19,90
2021-12-20,20,82
2021-12-20,21,75
2021-12-20,22,70
2021-12-20,23,67
2021-12-21,0,65
2021-12-21,1,62
2021-12-21,2,58
2021-12-21,6,61
2021-12-21,7,66
2021-12-21,8,72
2021-12-21,9,78
2021-12-21,10,85
2021-12-21,11,91
2021-12-21,12,96
2021-12-21,13,100
2021-12-21,14,103
2021-12-21,15,104
2021-12-21,16,104
2021-12-21,17,102
2021-12-21,18,97
2021-12-21,19,90
2021-12-21,20,82
2021-12-21,21,75
2021-12-21,22,70
2021-12-21,23,67
2021-12-22,0,65
2021-12-22,2,59
2021-12-22,5,58
2021-12-22,6,62
2021-12-22,7,66
2021-12-22,8,72
2021-12-22,9,78
2021-12-22,10,85
2021-12-22,11,91
2021-12-22,12,96
2021-12-22,13,100
2021-12-22,14,103
2021-12-22,15,104
2021-12-22,16,104
2021-12-22,17,102
2021-12-22,18,97
2021-12-22,19,90
2021-12-22,20,82
2021-12-22,21,75
2021-12-22,22,70
2021-12-22,23,67
2021-12-23,0,65
2021-12-23,1,62
2021-12-23,3,57
2021-12-23,5,58
2021-12-23,6,62
2021-12-23,7,67
2021-12-23,8,73
2021-12-23,9,79
2021-12-23,10,86
2021-12-23,11,92
2021-12-23,12,98
2021-12-23,13,102
2021-12-23,14,104
2021-12-23,15,105
2021-12-23,16,106
2021-12-23,17,104
2021-12-23,18,99
2021-12-23,19,92
2021-12-23,20,84
2021-12-23,21,77
2021-12-23,22,73
2021-12-23,23,70
2021-12-24,0,68
2021-12-24,1,65
2021-12-24,2,62
2021-12-24,4,60
2021-12-24,6,66
2021-12-24,7,72
2021-12-24,8,78
2021-12-24,9,84
2021-12-24,10,91
2021-12-24,11,98
2021-12-24,12,104
2021-12-24,13,108
2021-12-24,14,111
2021-12-24,15,112
2021-12-24,16,113
2021-12-24,17,112
2021-12-24,18,107
2021-12-24,19,101
2021-12-24,20,93
2021-12-24,21,86
2021-12-24,22,82
2021-12-24,23,80
2021-12-25,0,78
2021-12-25,1,76
2021-12-25,2,73
2021-12-25,3,71
2021-12-25,5,74
2021-12-25,7,83
2021-12-25,8,89
2021-12-25,9,96
2021-12-25,10,103
2021-12-25,11,109
2021-12-25,12,115
2021-12-25,13,119
2021-12-25,14,122
2021-12-25,15,123
2021-12-25,16,123
2021-12-25,17,121
2021-12-25,18,117
2021-12-25,19,109
2021-12-25,20,101
2021-12-25,21,94
2021-12-25,22,89
2021-12-25,23,86
2021-12-26,0,84
2021-12-26,1,81
2021-12-26,2,77
2021-12-26,4,73
2021-12-26,5,75
2021-12-26,6,78
2021-12-26,8,88
2021-12-26,9,93
2021-12-26,10,99
2021-12-26,11,105
2021-12-26,12,110
2021-12-26,13,113
2021-12-26,14,114
2021-12-26,15,115
2021-12-26,16,114
2021-12-26,17,112
2021-12-26,18,106
2021-12-26,19,98
2021-12-26,20,89
2021-12-26,21,82
2021-12-26,22,76
2021-12-26,23,73
2021-12-27,0,70
2021-12-27,6,63
2021-12-27,7,68
2021-12-27,8,73
2021-12-27,9,78
2021-12-27,10,85
2021-12-27,11,91
2021-12-27,12,96
2021-12-27,13,99
2021-12-27,14,101
2021-12-27,15,102
2021-12-27,16,102
2021-12-27,17,100
2021-12-27,18,95
2021-12-27,19,87
2021-12-27,20,79
2021-12-27,21,72
2021-12-27,22,67
2021-12-27,23,64
2021-12-28,0,62
2021-12-28,1,59
2021-12-28,5,55
2021-12-28,6,58
2021-12-28,7,63
2021-12-28,8,69
2021-12-28,9,75
2021-12-28,10,82
2021-12-28,11,88
2021-12-28,12,93
2021-12-28,13,97
2021-12-28,14,99
2021-12-28,15,101
2021-12-28,16,101
2021-12-28,17,99
2021-12-28,18,94
2021-12-28,19,87
2021-12-28,20,78
2021-12-28,21,71
2021-12-28,22,67
2021-12-28,23,64
2021-12-29,0,61
2021-12-29,1,59
2021-12-29,5,54
2021-12-29,6,58
2021-12-29,7,63
2021-12-29,8,68
2021-12-29,9,74
2021-12-29,10,81
2021-12-29,11,87
2021-12-29,12,92
2021-12-29,13,96
2021-12-29,14,99
2021-12-29,15,100
2021-12-29,16,100
2021-12-29,17,98
2021-12-29,18,93
2021-12-29,19,86
2021-12-29,20,78
2021-12-29,21,71
2021-12-29,22,66
2021-12-29,23,63
2021-12-30,0,61
2021-12-30,1,58
2021-12-30,6,58
2021-12-30,7,63
2021-12-30,8,68
2021-12-30,9,74
2021-12-30,10,81
2021-12-30,11,88
2021-12-30,12,93
2021-12-30,13,97
2021-12-30,14,99
2021-12-30,15,101
2021-12-30,16,101
2021-12-30,17,99
2021-12-30,18,94
2021-12-30,19,87
2021-12-30,20,79
2021-12-30,21,72
2021-12-30,22,68
2021-12-30,23,65
2021-12-31,0,63
2021-12-31,1,61
2021-12-31,3,55
2021-12-31,5,57
2021-12-31,6,61
2021-12-31,7,67
2021-12-31,8,73
2021-12-31,9,79
2021-12-31,10,86
2021-12-31,11,93
2021-12-31,12,99
2021-12-31,13,103
2021-12-31,14,106
2021-12-31,15,107
2021-12-31,16,108
2021-12-31,17,106
2021-12-31,18,102
2021-12-31,19,95
2021-12-31,20,88
2021-12-31,21,81
2021-12-31,22,77
2021-12-31,23,75
2022-01-01,0,73
2022-01-01,1,71
2022-01-01,2,68
2022-01-01,3,66
2022-01-01,5,68
2022-01-01,7,78
2022-01-01,8,84
2022-01-01,9,90
2022-01-01,10,97
2022-01-01,11,104
2022-01-01,12,110
2022-01-01,13,114
2022-01-01,14,116
2022-01-01,15,118
2022-01-01,16,118
2022-01-01,17,116
2022-01-01,18,111
2022-01-01,19,104
2022-01-01,20,96
2022-01-01,21,88
2022-01-01,22,84
2022-01-01,23,81
2022-01-02,0,78
2022-01-02,1,75
2022-01-02,2,71
2022-01-02,5,69
2022-01-02,6,73
2022-01-02,7,77
2022-01-02,8,82
2022-01-02,9,87
2022-01-02,10,93
2022-01-02,11,99
2022-01-02,12,104
2022-01-02,13,107
2022-01-02,14,109
2022-01-02,15,109
2022-01-02,16,109
2022-01-02,17,106
2022-01-02,18,100
2022-01-02,19,93
2022-01-02,20,84
2022-01-02,21,76
2022-01-02,22,71
2022-01-02,23,67
2022-01-03,0,64
2022-01-03,1,61
2022-01-03,5,54
2022-01-03,6,57
2022-01-03,7,62
2022-01-03,8,67
2022-01-03,9,73
2022-01-03,10,79
2022-01-03,11,85
2022-01-03,12,90
2022-01-03,13,93
2022-01-03,14,95
2022-01-03,15,96
2022-01-03,16,96
2022-01-03,17,94
2022-01-03,18,89
2022-01-03,19,82
2022-01-03,20,73
2022-01-03,21,66
2022-01-03,22,61
2022-01-03,23,59
2022-01-04,0,56
2022-01-04,1,53
2022-01-04,5,49
2022-01-04,6,53
2022-01-04,7,58
2022-01-04,8,63
2022-01-04,9,69
2022-01-04,10,76
2022-01-04,11,82
2022-01-04,12,88
2022-01-04,13,91
2022-01-04,14,94
2022-01-04,15,95
2022-01-04,16,95
2022-01-04,17,93
2022-01-04,18,88
2022-01-04,19,81
2022-01-04,20,73
2022-01-04,21,66
2022-01-04,22,61
2022-01-05,0,56
2022-01-05,1,53
2022-01-05,2,50
2022-01-05,6,52
2022-01-05,7,57
2022-01-05,8,63
2022-01-05,9,69
2022-01-05,10,75
2022-01-05,11,82
2022-01-05,12,87
2022-01-05,13,91
2022-01-05,14,93
2022-01-05,15,95
2022-01-05,16,95
2022-01-05,17,93
2022-01-05,18,88
2022-01-05,19,81
2022-01-05,20,72
2022-01-05,21,65
2022-01-05,22,61
2022-01-05,23,58
2022-01-06,0,56
2022-01-06,2,50
2022-01-06,4,47
2022-01-06,5,49
2022-01-06,6,53
2022-01-06,7,58
2022-01-06,8,63
2022-01-06,9,70
2022-01-06,10,76
2022-01-06,11,83
2022-01-06,12,88
2022-01-06,13,92
2022-01-06,14,95
2022-01-06,15,96
2022-01-06,16,96
2022-01-06,17,94
2022-01-06,18,90
2022-01-06,19,83
2022-01-06,20,75
2022-01-06,21,68
2022-01-06,22,63
2022-01-06,23,61
2022-01-07,1,56
2022-01-07,4,50
2022-01-07,6,57
2022-01-07,7,62
2022-01-07,8,68
2022-01-07,9,75
2022-01-07,10,82
2022-01-07,11,89
2022-01-07,12,94
2022-01-07,13,99
2022-01-07,14,101
2022-01-07,15,103
2022-01-07,16,104
2022-01-07,17,102
2022-01-07,18,98
2022-01-07,19,91
2022-01-07,20,84
2022-01-07,21,77
2022-01-07,22,73
2022-01-07,23,71
2022-01-08,0,69
2022-01-08,1,67
2022-01-08,2,64
2022-01-08,3,62
2022-01-08,4,62
2022-01-08,6,69
2022-01-08,7,74
2022-01-08,8,80
2022-01-08,9,87
2022-01-08,10,94
2022-01-08,11,100
2022-01-08,12,106
2022-01-08,13,110
2022-01-08,14,113
2022-01-08,15,114
2022-01-08,16,114
2022-01-08,17,112
2022-01-08,18,108
2022-01-08,19,101
2022-01-08,20,92
2022-01-08,21,85
2022-01-08,22,80
2022-01-08,23,78
2022-01-09,0,75
2022-01-09,1,72
2022-01-09,2,68
2022-01-09,3,65
2022-01-09,7,74
2022-01-09,8,79
2022-01-09,9,85
2022-01-09,10,91
2022-01-09,11,96
2022-01-09,12,101
2022-01-09,13,104
2022-01-09,14,106
2022-01-09,15,107
2022-01-09,16,106
2022-01-09,17,103
2022-01-09,18,98
2022-01-09,19,90
2022-01-09,20,81
2022-01-09,21,74
2022-01-09,22,68
2022-01-09,23,65
2022-01-10,0,62
2022-01-10,1,58
2022-01-10,2,55
2022-01-10,6,55
2022-01-10,7,60
2022-01-10,8,65
2022-01-10,9,71
2022-01-10,10,77
2022-01-10,11,83
2022-01-10,12,88
2022-01-10,13,92
2022-01-10,14,94
2022-01-10,15,95
2022-01-10,16,95
2022-01-10,17,92
2022-01-10,18,87
2022-01-10,19,80
2022-01-10,20,72
2022-01-10,21,65
2022-01-10,22,60
2022-01-10,23,57
2022-01-11,0,55
2022-01-11,1,52
2022-01-11,3,46
2022-01-11,5,48
2022-01-11,6,52
2022-01-11,7,57
2022-01-11,8,62
2022-01-11,9,68
2022-01-11,10,75
2022-01-11,11,81
2022-01-11,12,87
2022-01-11,13,91
2022-01-11,14,93
2022-01-11,15,94
2022-01-11,16,94
2022-01-11,17,92
2022-01-11,18,88
2022-01-11,19,80
2022-01-11,20,72
2022-01-11,21,65
2022-01-11,22,60
2022-01-11,23,58
2022-01-12,0,55
2022-01-12,2,49
2022-01-12,4,46
2022-01-12,5,48
2022-01-12,6,52
2022-01-12,7,57
2022-01-12,8,63
2022-01-12,9,69
2022-01-12,10,75
2022-01-12,11,82
2022-01-12,12,87
2022-01-12,13,91
2022-01-12,14,93
2022-01-12,15,95
2022-01-12,16,95
2022-01-12,17,93
2022-01-12,18,88
2022-01-12,19,81
2022-01-12,20,73
2022-01-12,21,66
2022-01-12,22,61
2022-01-12,23,58
2022-01-13,1,53
2022-01-13,6,53
2022-01-13,7,58
2022-01-13,8,64
2022-01-13,9,70
2022-01-13,10,77
2022-01-13,11,83
2022-01-13,12,89
2022-01-13,13,93
2022-01-13,14,95
2022-01-13,15,97
2022-01-13,16,97
2022-01-13,17,95
2022-01-13,18,91
2022-01-13,19,84
2022-01-13,20,76
2022-01-13,21,69
2022-01-13,22,64
2022-01-13,23,62
2022-01-14,0,60
2022-01-14,1,57
2022-01-14,3,52
2022-01-14,6,58
2022-01-14,7,64
2022-01-14,8,70
2022-01-14,9,76
2022-01-14,10,83
2022-01-14,11,90
2022-01-14,12,96
2022-01-14,13,100
2022-01-14,14,103
2022-01-14,15,105
2022-01-14,16,105
2022-01-14,17,104
2022-01-14,18,100
2022-01-14,19,93
2022-01-14,20,86
2022-01-14,21,79
2022-01-14,22,75
2022-01-14,23,73
2022-01-15,0,71
2022-01-15,1,69
2022-01-15,2,66
2022-01-15,4,64
2022-01-15,7,76
2022-01-15,8,82
2022-01-15,9,89
2022-01-15,10,96
2022-01-15,11,103
2022-01-15,12,108
2022-01-15,13,113
2022-01-15,14,115
2022-01-15,15,117
2022-01-15,16,117
2022-01-15,17,115
2022-01-15,18,110
2022-01-15,19,103
2022-01-15,20,95
2022-01-15,21,88
2022-01-15,22,83
2022-01-15,23,80
2022-01-16,0,78
2022-01-16,1,75
2022-01-16,2,71
2022-01-16,4,67
2022-01-16,5,69
2022-01-16,6,72
2022-01-16,7,77
2022-01-16,8,82
2022-01-16,9,88
2022-01-16,10,94
2022-01-16,11,99
2022-01-16,12,104
2022-01-16,13,107
2022-01-16,14,109
2022-01-16,15,110
2022-01-16,16,109
2022-01-16,17,106
2022-01-16,18,101
2022-01-16,19,93
2022-01-16,20,84
2022-01-16,21,77
2022-01-16,22,71
2022-01-16,23,68
2022-01-17,0,65
2022-01-17,2,58
2022-01-17,6,59
2022-01-17,7,63
2022-01-17,8,68
2022-01-17,9,74
2022-01-17,10,80
2022-01-17,11,87
2022-01-17,12,92
2022-01-17,13,95
2022-01-17,14,97
2022-01-17,15,98
2022-01-17,16,98
2022-01-17,17,96
2022-01-17,18,91
2022-01-17,19,84
2022-01-17,20,76
2022-01-17,21,68
2022-01-17,22,64
2022-01-17,23,61
2022-01-18,0,59
2022-01-18,6,56
2022-01-18,7,60
2022-01-18,8,66
2022-01-18,9,72
2022-01-18,10,79
2022-01-18,11,85
2022-01-18,12,91
2022-01-18,13,95
2022-01-18,14,97
2022-01-18,15,98
2022-01-18,16,98
2022-01-18,17,96
2022-01-18,18,92
2022-01-18,19,84
2022-01-18,20,76
2022-01-18,21,69
2022-01-18,22,65
2022-01-18,23,62
2022-01-19,0,60
2022-01-19,2,53
2022-01-19,5,52
2022-01-19,6,56
2022-01-19,7,61
2022-01-19,8,67
2022-01-19,9,73
2022-01-19,10,80
2022-01-19,11,86
2022-01-19,12,91
2022-01-19,13,95
2022-01-19,14,98
2022-01-19,15,99
2022-01-19,16,99
2022-01-19,17,97
2022-01-19,18,92
2022-01-19,19,85
2022-01-19,20,77
2022-01-19,21,70
2022-01-19,22,65
2022-01-19,23,63
2022-01-20,0,61
2022-01-20,2,55
2022-01-20,5,54
2022-01-20,6,58
2022-01-20,7,63
2022-01-20,8,68
2022-01-20,9,75
2022-01-20,10,81
2022-01-20,11,88
2022-01-20,12,93
2022-01-20,13,97
2022-01-20,14,100
2022-01-20,15,101
2022-01-20,16,101
2022-01-20,17,100
2022-01-20,18,95
2022-01-20,19,88
2022-01-20,20,80
2022-01-20,21,73
2022-01-20,22,69
2022-01-20,23,66
2022-01-21,0,64
2022-01-21,1,62
2022-01-21,2,59
2022-01-21,6,63
2022-01-21,7,68
2022-01-21,8,74
2022-01-21,9,81
2022-01-21,10,88
2022-01-21,11,94
2022-01-21,12,100
2022-01-21,13,105
2022-01-21,14,107
2022-01-21,15,109
2022-01-21,16,110
2022-01-21,17,108
2022-01-21,18,104
2022-01-21,19,97
2022-01-21,20,90
2022-01-21,21,83
2022-01-21,22,79
2022-01-21,23,77
2022-01-22,0,75
2022-01-22,1,73
2022-01-22,2,70
2022-01-22,3,68
2022-01-22,5,71
2022-01-22,7,81
2022-01-22,8,87
2022-01-22,9,93
2022-01-22,10,100
2022-01-22,11,107
2022-01-22,12,113
2022-01-22,13,117
2022-01-22,14,119
2022-01-22,15,121
2022-01-22,16,121
2022-01-22,17,119
2022-01-22,18,114
2022-01-22,19,107
2022-01-22,20,99
2022-01-22,21,92
2022-01-22,22,87
2022-01-22,23,84
2022-01-23,0,82
2022-01-23,1,79
2022-01-23,2,75
2022-01-23,6,76
2022-01-23,7,81
2022-01-23,8,86
2022-01-23,9,91
2022-01-23,10,97
2022-01-23,11,103
2022-01-23,12,108
2022-01-23,13,111
2022-01-23,14,113
2022-01-23,15,114
2022-01-23,16,113
2022-01-23,17,110
2022-01-23,18,105
2022-01-23,19,97
2022-01-23,20,88
2022-01-23,21,80
2022-01-23,22,75
2022-01-23,23,72
2022-01-24,0,69
2022-01-24,2,62
2022-01-24,3,58
2022-01-24,5,59
2022-01-24,6,62
2022-01-24,7,67
2022-01-24,8,72
2022-01-24,9,78
2022-01-24,10,84
2022-01-24,11,90
2022-01-24,12,95
2022-01-24,13,99
2022-01-24,14,101
2022-01-24,15,102
2022-01-24,16,101
2022-01-24,17,99
2022-01-24,18,94
2022-01-24,19,87
2022-01-24,20,79
2022-01-24,21,72
2022-01-24,22,67
2022-01-24,23,64
2022-01-25,0,62
2022-01-25,1,59
2022-01-25,6,58
2022-01-25,7,63
2022-01-25,8,69
2022-01-25,9,75
2022-01-25,10,82
2022-01-25,11,88
2022-01-25,12,93
2022-01-25,13,97
2022-01-25,14,100
2022-01-25,15,101
2022-01-25,16,101
2022-01-25,17,99
2022-01-25,18,94
2022-01-25,19,87
2022-01-25,20,79
2022-01-25,21,72
2022-01-25,22,67
2022-01-25,23,64
2022-01-26,5,55
2022-01-26,6,59
2022-01-26,7,64
2022-01-26,8,69
2022-01-26,9,75
2022-01-26,10,82
2022-01-26,11,88
2022-01-26,12,93
2022-01-26,13,97
2022-01-26,14,100
2022-01-26,15,101
2022-01-26,16,101
2022-01-26,17,99
2022-01-26,18,94
2022-01-26,19,87
